,Aaw,Aln,Aar,Acor,Air,Acrr,Ape,Ambe,Aare,Amv,Anve,Agnve,Aose,Aip,Apo,Ad,Ap,Ag,Af,Am,Anm,Ansm,Amd,Amn,Ac,Ar,Daw,Dln,Dar,Dcor,Dir,Dcrr,Dpe,Dmbe,Dare,Dmv,Dnve,Dgnve,Dose,Dip,Dpo,Dd,Dp,Dg,Df,Dm,Dnm,Dnsm,Dmd,Dmn,Dc,Dr,Raw,Rln,Rar,Rcor,Rir,Rcrr,Rpe,Rmbe,Rare,Rmv,Rnve,Rgnve,Rose,Rip,Rpo,Rd,Rp,Rg,Rf,Rm,Rnm,Rnsm,Rmd,Rmn,Rc,Rr,Xaw,Xln,Xar,Xcor,Xir,Xcrr,Xpe,Xmbe,Xare,Xmv,Xnve,Xgnve,Xose,Xip,Xpo,Xd,Xp,Xg,Xf,Xm,Xnm,Xnsm,Xmd,Xmn,Xc,Xr,Naw,Nln,Nar,Ncor,Nir,Ncrr,Npe,Nmbe,Nare,Nmv,Nnve,Ngnve,Nose,Nip,Npo,Nd,Np,Ng,Nf,Nm,Nnm,Nnsm,Nmd,Nmn,Nc,Nr,Maw,Mln,Mar,Mcor,Mir,Mcrr,Mpe,Mmbe,Mare,Mmv,Mnve,Mgnve,Mose,Mip,Mpo,Md,Mp,Mg,Mf,Mm,Mnm,Mnsm,Mmd,Mmn,Mc,Mr,Saw,Sln,Sar,Scor,Sir,Scrr,Spe,Smbe,Sare,Smv,Snve,Sgnve,Sose,Sip,Spo,Sd,Sp,Sg,Sf,Sm,Snm,Snsm,Smd,Smn,Sc,Sr,Waw,Wln,War,Wcor,Wir,Wcrr,Wpe,Wmbe,Ware,Wmv,Wnve,Wgnve,Wose,Wip,Wpo,Wd,Wp,Wg,Wf,Wm,Wnm,Wnsm,Wmd,Wmn,Wc,Wr,target
0,11.350602348571417,0.29142857142857115,0.546628571428571,54.82857142857139,0.5721428571428567,0.27551428571428555,0.6470571428571426,0.6557714285714281,0.6448399999999995,1.1498285714285705,1.1714285714285702,1.134285714285714,1.1371428571428566,271.73999999999984,3.898285714285712,1.037914285714285,1.2914285714285705,3.9714285714285693,1.7085714285714273,0.42857142857142827,0.0,0.0,0.0,30.4742857142857,3.9714285714285693,1.2914285714285705,6.486058484897958,0.24979591836734671,0.3123591836734693,31.33061224489796,0.32693877551020406,0.1574367346938775,0.3697469387755101,0.3747265306122448,0.36848000000000003,0.6570448979591835,0.6693877551020404,0.6489306122448979,0.6497959183673467,155.27999999999994,2.2275918367346934,0.5930938775510202,0.7379591836734694,2.8326530612244882,0.9763265306122448,0.24489795918367344,0.0,0.0,0.0,17.413877551020406,2.8326530612244882,0.7379591836734694,41.085,2.0,0.5800000000000001,39.0,0.25,0.32999999999999996,0.33999999999999986,0.55,0.32000000000000006,2.4400000000000004,10.0,2.0,1.0,328.0,8.2,5.39,1.0,11.0,3.0,0.0,0.0,0.0,0.0,30.0,11.0,1.0,65.39,2.0,1.76,160.0,1.5,0.86,1.65,1.86,1.613,4.44,12.0,3.0,3.0,906.0,14.6,7.13,4.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,4.0,24.305,0.0,1.18,121.0,1.25,0.53,1.31,1.31,1.293,2.0,2.0,1.0,2.0,578.0,6.4,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,43.0,2.0,3.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.61,1.64,1.613,3.0,3.0,3.0,3.0,578.0,8.3,2.7,3.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,3.0,16.713537476353494,0.82915619758885,0.20607947496051132,15.98436736314578,0.09013878188659971,0.11937336386313321,0.13160072188251853,0.20813156896540227,0.13626628343064184,0.9427618999514141,3.960744879438715,0.7071067811865476,0.4330127018922193,121.24845359838615,3.056448101964108,2.054450960719189,0.5,4.815340071064556,1.0897247358851685,0.0,0.0,0.0,0.0,11.840080236214618,4.815340071064556,0.5,20.493116634285716,0.8628571428571428,0.8209142857142856,92.54285714285712,0.915,0.9669428571428572,2.6127714285714285,2.552914285714285,2.7076971428571426,1.149828571428571,4.6,4.562857142857142,4.565714285714286,1022.5971428571428,4.351428571428571,1.0387314285714284,2.434285714285714,13.114285714285714,5.708571428571428,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,80.18857142857142,13.114285714285714,2.434285714285714,7.76
1,11.520050697142857,0.2971428571428571,0.5489714285714286,54.94285714285713,0.5728571428571427,0.27674285714285707,0.6469714285714285,0.6558285714285713,0.6441085714285714,1.1568,1.2,1.1257142857142857,1.1314285714285712,272.9085714285714,3.9108571428571417,1.0558285714285711,1.2971428571428572,3.9428571428571426,1.7028571428571428,0.42857142857142855,0.0,0.0,0.0,30.377142857142857,3.9428571428571426,1.2971428571428572,6.5828861126530605,0.25469387755102035,0.3136979591836734,31.39591836734694,0.3273469387755102,0.15813877551020408,0.36969795918367343,0.37475918367346933,0.36806204081632654,0.6610285714285713,0.6857142857142855,0.6447020408163264,0.6465306122448979,155.94775510204076,2.234775510204082,0.603330612244898,0.7412244897959183,2.8081632653061224,0.9730612244897959,0.2448979591836734,0.0,0.0,0.0,17.358367346938774,2.8081632653061224,0.7412244897959183,41.085,2.0,0.5800000000000001,39.0,0.25,0.32999999999999996,0.33999999999999986,0.55,0.32000000000000006,2.4400000000000004,10.0,2.0,1.0,328.0,8.2,5.39,1.0,11.0,3.0,0.0,0.0,0.0,0.0,30.0,11.0,1.0,65.39,2.0,1.76,160.0,1.5,0.86,1.65,1.86,1.613,4.44,12.0,3.0,3.0,906.0,14.6,7.13,4.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,4.0,24.305,0.0,1.18,121.0,1.25,0.53,1.31,1.31,1.293,2.0,2.0,1.0,2.0,578.0,6.4,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,43.0,2.0,3.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.61,1.64,1.613,3.0,3.0,3.0,3.0,578.0,8.3,2.7,3.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,3.0,16.713537476353494,0.82915619758885,0.20607947496051132,15.98436736314578,0.09013878188659971,0.11937336386313321,0.13160072188251853,0.20813156896540227,0.13626628343064184,0.9427618999514141,3.960744879438715,0.7071067811865476,0.4330127018922193,121.24845359838615,3.056448101964108,2.054450960719189,0.5,4.815340071064556,1.0897247358851685,0.0,0.0,0.0,0.0,11.840080236214618,4.815340071064556,0.5,20.66256498285714,0.8685714285714285,0.8232571428571428,92.65714285714286,0.9157142857142856,0.9681714285714283,2.612685714285714,2.5529714285714284,2.706965714285714,1.1568,4.628571428571428,4.554285714285714,4.56,1023.7657142857142,4.364,1.0566457142857142,2.4400000000000004,13.085714285714284,5.702857142857143,0.4285714285714286,0.5714285714285714,0.5714285714285714,0.0,80.09142857142857,13.085714285714284,2.4400000000000004,8.13
2,11.689499045714276,0.30285714285714255,0.5513142857142853,55.05714285714282,0.5735714285714282,0.2779714285714284,0.6468857142857138,0.6558857142857137,0.6433771428571424,1.1637714285714278,1.2285714285714273,1.1171428571428565,1.125714285714285,274.0771428571427,3.9234285714285693,1.0737428571428562,1.302857142857142,3.914285714285712,1.6971428571428562,0.4285714285714283,0.0,0.0,0.0,30.279999999999983,3.914285714285712,1.302857142857142,6.67971374040816,0.25959183673469366,0.31503673469387744,31.46122448979591,0.32775510204081626,0.15884081632653055,0.3696489795918367,0.37479183673469385,0.36764408163265305,0.6650122448979591,0.70204081632653,0.6403755102040818,0.643265306122449,156.61551020408157,2.2419591836734685,0.6135673469387751,0.7444897959183672,2.7836734693877547,0.9697959183673469,0.24489795918367335,0.0,0.0,0.0,17.30285714285714,2.7836734693877547,0.7444897959183672,41.085,2.0,0.5800000000000001,39.0,0.25,0.32999999999999996,0.33999999999999986,0.55,0.32000000000000006,2.4400000000000004,10.0,2.0,1.0,328.0,8.2,5.39,1.0,11.0,3.0,0.0,0.0,0.0,0.0,30.0,11.0,1.0,65.39,2.0,1.76,160.0,1.5,0.86,1.65,1.86,1.613,4.44,12.0,3.0,3.0,906.0,14.6,7.13,4.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,4.0,24.305,0.0,1.18,121.0,1.25,0.53,1.31,1.31,1.293,2.0,2.0,1.0,2.0,578.0,6.4,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,43.0,2.0,3.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.61,1.64,1.613,3.0,3.0,3.0,3.0,578.0,8.3,2.7,3.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,3.0,16.713537476353494,0.82915619758885,0.20607947496051132,15.98436736314578,0.09013878188659971,0.11937336386313321,0.13160072188251853,0.20813156896540227,0.13626628343064184,0.9427618999514141,3.960744879438715,0.7071067811865476,0.4330127018922193,121.24845359838615,3.056448101964108,2.054450960719189,0.5,4.815340071064556,1.0897247358851685,0.0,0.0,0.0,0.0,11.840080236214618,4.815340071064556,0.5,20.83201333142857,0.8742857142857142,0.8255999999999999,92.77142857142856,0.9164285714285714,0.9694,2.6126,2.5530285714285714,2.7062342857142854,1.1637714285714285,4.657142857142857,4.545714285714285,4.554285714285714,1024.9342857142856,4.376571428571428,1.07456,2.4457142857142857,13.057142857142855,5.6971428571428575,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,79.99428571428571,13.057142857142855,2.4457142857142857,8.38
3,14.865625428571427,0.4999999999999999,0.5485714285714285,52.89285714285713,0.5553571428571428,0.2571428571428571,0.7114285714285713,0.7039285714285713,0.7084642857142855,1.5478571428571426,1.9999999999999996,1.2499999999999998,1.1428571428571428,270.46428571428567,3.478571428571428,1.787142857142857,1.3928571428571426,4.857142857142857,1.9285714285714282,0.4285714285714285,0.0,0.0,0.0,29.82142857142857,4.857142857142857,1.3928571428571426,8.494643102040815,0.3214285714285714,0.313469387755102,30.224489795918362,0.31734693877551023,0.14693877551020407,0.40653061224489795,0.40224489795918367,0.40483673469387754,0.8844897959183673,1.1428571428571426,0.7142857142857142,0.653061224489796,154.55102040816325,1.9877551020408164,1.0245918367346936,0.7959183673469388,2.9795918367346936,1.1020408163265307,0.24489795918367346,0.0,0.0,0.0,17.04081632653061,2.9795918367346936,0.7959183673469388,34.3884,2.0,0.31000000000000005,20.0,0.25,0.32999999999999996,0.5999999999999999,0.44999999999999996,0.587,3.7800000000000002,8.0,1.0,1.0,160.0,3.8,7.16,1.0,11.0,3.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,58.6934,2.0,1.49,141.0,1.5,0.86,1.91,1.76,1.88,5.78,10.0,3.0,3.0,738.0,10.6,8.9,4.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,4.0,24.305,0.0,1.18,121.0,1.25,0.53,1.31,1.31,1.293,2.0,2.0,2.0,2.0,578.0,6.8,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,61.0,2.0,3.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.61,1.64,1.613,3.0,3.0,3.0,3.0,578.0,8.3,2.7,3.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,3.0,15.618251586816415,0.816496580927726,0.13767917618708922,8.806563209081938,0.10274023338281627,0.13474255287605155,0.24494897427831777,0.19026297590440444,0.23996712737836035,1.5991942415548597,3.559026084010437,0.4714045207910317,0.4714045207910317,75.19012937583999,1.5627610892974724,3.1732773104298477,0.4714045207910317,4.642796092394707,1.247219128924647,0.0,0.0,0.0,0.0,4.9216076867444665,4.642796092394707,0.4714045207910317,24.00813971428571,1.0714285714285714,0.8228571428571427,90.60714285714286,0.8982142857142856,0.9485714285714284,2.677142857142857,2.6010714285714283,2.7713214285714285,1.5478571428571428,5.428571428571429,4.678571428571429,4.571428571428571,1021.3214285714284,3.931714285714286,1.7879599999999998,2.5357142857142856,14.0,5.928571428571429,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,79.53571428571428,14.0,2.5357142857142856,8.13
4,23.52714285714285,0.4999999999999998,0.6378571428571426,55.4285714285714,0.5785714285714283,0.3335714285714284,0.6857142857142854,0.6642857142857139,0.6535714285714282,1.4114285714285706,1.8571428571428563,0.9285714285714282,0.9999999999999996,272.99999999999983,4.97142857142857,2.1366428571428564,1.5714285714285707,3.9999999999999982,1.7142857142857135,0.4285714285714284,0.0,0.0,0.0,23.928571428571416,3.9999999999999982,1.5714285714285707,15.813530612244893,0.35714285714285704,0.3644897959183673,31.6734693877551,0.33061224489795915,0.1906122448979592,0.3918367346938775,0.3795918367346939,0.373469387755102,0.8653061224489795,1.1836734693877549,0.5306122448979592,0.5714285714285714,156.0,2.8408163265306117,1.448602040816326,0.8979591836734693,2.7142857142857135,1.0816326530612241,0.24489795918367346,0.0,0.0,0.0,16.948979591836732,2.7142857142857135,0.8979591836734693,62.782,2.0,0.3999999999999999,38.0,0.1499999999999999,0.16000000000000003,0.8300000000000001,0.9600000000000001,0.844,3.4400000000000004,11.0,2.0,2.0,386.0,17.9,6.587,2.0,12.0,4.0,0.0,0.0,0.0,0.0,73.0,12.0,2.0,69.723,2.0,1.76,160.0,1.45,0.9,1.81,1.86,1.756,4.44,12.0,3.0,3.0,906.0,24.3,7.13,4.0,13.0,5.0,1.0,0.0,0.0,0.0,74.0,13.0,4.0,6.941,0.0,1.36,122.0,1.3,0.74,0.98,0.9,0.912,1.0,1.0,1.0,1.0,520.0,6.4,0.543,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,69.723,1.0,1.36,122.0,1.3,0.76,1.81,1.7,1.756,3.44,3.0,3.0,3.0,579.0,8.1,5.9,4.0,13.0,5.0,1.0,0.0,0.0,0.0,74.0,13.0,4.0,24.794604357601678,0.82915619758885,0.16693936024796546,15.7797338380595,0.05590169943749469,0.06533567172685992,0.3124499959993599,0.3642457961322272,0.31663030492989774,1.3298120167903433,4.183300132670378,0.82915619758885,0.7071067811865476,147.08330972615485,7.023709845943239,2.476547836707379,0.8660254037844386,5.123475382979799,1.5,0.0,0.0,0.0,0.0,28.9169068193678,5.123475382979799,0.8660254037844386,32.66965714285714,1.0714285714285714,0.9121428571428573,93.14285714285714,0.9214285714285712,1.025,2.6514285714285712,2.5614285714285714,2.716428571428571,1.4114285714285717,5.285714285714286,4.357142857142857,4.428571428571428,1023.8571428571428,5.424571428571428,2.1374600000000004,2.714285714285714,13.142857142857142,5.714285714285714,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,73.64285714285714,13.142857142857142,2.714285714285714,13.18
5,22.592285714285705,0.5714285714285712,0.654285714285714,56.78571428571426,0.5839285714285711,0.33249999999999985,0.6703571428571425,0.6607142857142855,0.6342142857142854,1.4671428571428566,2.2142857142857135,0.8214285714285711,0.9285714285714282,287.53571428571416,5.142857142857141,2.1319999999999992,1.5714285714285707,3.6428571428571415,1.6428571428571421,0.4285714285714284,0.0,0.0,0.0,22.64285714285713,3.6428571428571415,1.5714285714285707,15.145775510204077,0.4081632653061223,0.3738775510204081,32.44897959183673,0.3336734693877551,0.19,0.38306122448979585,0.37755102040816324,0.3624081632653061,0.9051020408163264,1.4387755102040811,0.4693877551020407,0.5306122448979591,164.30612244897958,2.938775510204081,1.4452857142857138,0.8979591836734693,2.459183673469387,1.0306122448979589,0.24489795918367346,0.0,0.0,0.0,16.030612244897952,2.459183673469387,0.8979591836734693,62.782,2.0,0.3999999999999999,38.0,0.1499999999999999,0.16000000000000003,0.8300000000000001,0.9600000000000001,0.844,3.4400000000000004,11.0,2.0,2.0,386.0,17.9,6.587,2.0,12.0,4.0,0.0,0.0,0.0,0.0,73.0,12.0,2.0,69.723,2.0,1.76,160.0,1.45,0.9,1.81,1.86,1.756,4.44,12.0,3.0,3.0,906.0,24.3,7.13,4.0,13.0,5.0,1.0,0.0,0.0,0.0,74.0,13.0,4.0,6.941,0.0,1.36,122.0,1.3,0.74,0.98,0.9,0.912,1.0,1.0,1.0,1.0,520.0,6.4,0.543,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,69.723,1.0,1.36,122.0,1.3,0.76,1.81,1.7,1.756,3.44,3.0,3.0,3.0,579.0,8.1,5.9,4.0,13.0,5.0,1.0,0.0,0.0,0.0,74.0,13.0,4.0,24.794604357601678,0.82915619758885,0.16693936024796546,15.7797338380595,0.05590169943749469,0.06533567172685992,0.3124499959993599,0.3642457961322272,0.31663030492989774,1.3298120167903433,4.183300132670378,0.82915619758885,0.7071067811865476,147.08330972615485,7.023709845943239,2.476547836707379,0.8660254037844386,5.123475382979799,1.5,0.0,0.0,0.0,0.0,28.9169068193678,5.123475382979799,0.8660254037844386,31.7348,1.1428571428571428,0.9285714285714284,94.5,0.9267857142857144,1.0239285714285713,2.6360714285714284,2.5578571428571424,2.6970714285714283,1.467142857142857,5.642857142857142,4.25,4.357142857142857,1038.392857142857,5.595999999999999,2.132817142857143,2.7142857142857144,12.785714285714285,5.642857142857142,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,72.35714285714285,12.785714285714285,2.7142857142857144,16.48
6,17.36714190257141,0.571428571428571,0.7200065714285709,60.91482857142853,0.6042871428571425,0.3400034285714284,0.594424571428571,0.632861571428571,0.5469938571428568,1.3711317142857131,1.9570857142857128,0.6999857142857137,0.6856999999999996,281.4555999999998,6.9872599999999965,1.737138142857141,1.457157142857142,1.9570857142857128,1.2857142857142847,0.42857142857142827,0.0,0.0,0.0,14.614128571428559,1.9570857142857128,1.457157142857142,12.902978773632643,0.48979591836734665,0.4114323265306121,34.80847346938775,0.3453069387755101,0.19428767346938774,0.3396711836734693,0.3616351836734693,0.3125679183673469,0.8895414693877544,1.3917877551020401,0.39999183673469363,0.3918285714285713,160.83177142857141,4.076614285714284,1.3338326938775498,0.8326612244897957,1.3917877551020401,0.8163265306122445,0.24489795918367346,0.0,0.0,0.0,12.240681632653054,1.3917877551020401,0.8326612244897957,85.96538,2.0,0.56,42.0,0.09999999999999987,0.36,0.8999999999999999,1.13,0.928,4.78,11.0,3.0,1.0,386.0,17.9,8.357000000000001,3.0,11.0,3.0,0.0,0.0,0.0,0.0,68.0,11.0,3.0,92.90638,2.0,1.98,164.0,1.45,0.9,1.88,2.03,1.84,5.78,12.0,4.0,2.0,906.0,24.3,8.9,5.0,12.0,4.0,1.0,0.0,0.0,0.0,69.0,12.0,5.0,6.941,0.0,1.42,122.0,1.35,0.54,0.98,0.9,0.912,1.0,1.0,1.0,1.0,520.0,6.4,0.543,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,47.88,2.0,1.76,160.0,1.4,0.75,1.54,1.86,1.38,4.0,4.0,2.0,2.0,659.0,14.6,4.54,4.0,4.0,4.0,1.0,0.0,0.0,0.0,43.0,4.0,4.0,27.996206429718722,0.8000000000000002,0.19452506265260527,18.110770276274835,0.04472135954999574,0.116,0.2981274895074253,0.3954743986657038,0.30491284000513985,1.6341554393630982,3.867815921162743,1.16619037896906,0.4898979485566356,128.3894076627819,6.463745044476925,3.1042600148827737,0.9797958971132712,3.867815921162743,1.2000000000000002,0.0,0.0,0.0,0.0,23.148218073968458,3.867815921162743,0.9797958971132712,26.509656188285717,1.1428571428571428,0.9942922857142856,98.62911428571428,0.9471442857142858,1.031432,2.560138857142857,2.5300044285714285,2.609851,1.371131714285715,5.385657142857143,4.128557142857143,4.114271428571429,1032.312742857143,7.440402857142858,1.7379552857142857,2.600014285714286,11.099942857142857,5.285714285714286,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,64.32841428571427,11.099942857142857,2.600014285714286,24.5
7,11.675842571428568,0.3142857142857141,0.5452857142857142,54.49999999999999,0.5692857142857142,0.2697142857142857,0.6552857142857141,0.6615714285714285,0.6533857142857141,1.1968571428571424,1.2428571428571422,1.171428571428571,1.1428571428571428,270.88571428571424,3.8414285714285707,1.1222857142857137,1.2999999999999996,4.099999999999999,1.7428571428571422,0.42857142857142844,0.0,0.0,0.0,30.428571428571423,4.099999999999999,1.2999999999999996,6.671910040816325,0.260408163265306,0.3115918367346938,31.14285714285714,0.32530612244897955,0.15412244897959185,0.3744489795918367,0.3780408163265305,0.3733632653061224,0.6839183673469387,0.7102040816326526,0.6693877551020407,0.6530612244897959,154.79183673469385,2.1951020408163266,0.6413061224489792,0.7428571428571428,2.8828571428571426,0.9959183673469388,0.2448979591836735,0.0,0.0,0.0,17.387755102040817,2.8828571428571426,0.7428571428571428,34.6282,2.0,0.3400000000000001,20.0,0.25,0.32999999999999996,0.5699999999999998,0.4099999999999999,0.5470000000000002,3.7800000000000002,7.0,2.0,1.0,182.0,3.0999999999999996,7.16,1.0,11.0,3.0,0.0,0.0,0.0,0.0,15.0,11.0,1.0,58.9332,2.0,1.52,141.0,1.5,0.86,1.88,1.72,1.84,5.78,9.0,4.0,3.0,760.0,10.6,8.9,4.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,4.0,24.305,0.0,1.18,121.0,1.25,0.53,1.31,1.31,1.293,2.0,2.0,2.0,2.0,578.0,7.5,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,58.0,2.0,3.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.61,1.64,1.613,3.0,3.0,3.0,3.0,578.0,8.3,2.7,3.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,3.0,15.731019381101934,0.816496580927726,0.14659088951530683,8.498365855987974,0.10274023338281627,0.15326085243430196,0.23280893453645624,0.1774510887227488,0.22438508566004714,1.5991942415548597,3.0912061651652345,0.816496580927726,0.4714045207910317,81.10898018509829,1.314026889628468,3.1732773104298477,0.4714045207910317,4.546060565661952,1.247219128924647,0.0,0.0,0.0,0.0,6.236095644623236,4.546060565661952,0.4714045207910317,20.818356857142856,0.8857142857142857,0.8195714285714285,92.21428571428572,0.9121428571428573,0.9611428571428572,2.621,2.5587142857142857,2.716242857142857,1.1968571428571428,4.671428571428571,4.6,4.571428571428571,1021.742857142857,4.2945714285714285,1.1231028571428572,2.442857142857143,13.242857142857142,5.742857142857143,0.4285714285714286,0.5714285714285714,0.5714285714285714,0.0,80.14285714285714,13.242857142857142,2.442857142857143,8.31
8,13.159908285714282,0.3999999999999999,0.5482857142857142,53.85714285714285,0.5628571428571427,0.256,0.6797142857142856,0.6791428571428569,0.6768285714285713,1.3588571428571425,1.5428571428571423,1.257142857142857,1.1428571428571426,271.82857142857137,3.708571428571428,1.4291428571428568,1.3428571428571427,4.3999999999999995,1.8285714285714283,0.4285714285714285,0.0,0.0,0.0,29.999999999999996,4.3999999999999995,1.3428571428571427,7.5199475918367344,0.2971428571428571,0.3133061224489796,30.77551020408163,0.3216326530612245,0.14628571428571427,0.38840816326530614,0.3880816326530612,0.3867591836734693,0.7764897959183673,0.8816326530612244,0.7183673469387755,0.653061224489796,155.33061224489794,2.1191836734693874,0.8166530612244896,0.7673469387755102,2.9257142857142853,1.0448979591836733,0.24489795918367346,0.0,0.0,0.0,17.14285714285714,2.9257142857142853,0.7673469387755102,34.6282,2.0,0.3400000000000001,20.0,0.25,0.32999999999999996,0.5699999999999998,0.4099999999999999,0.5470000000000002,3.7800000000000002,7.0,2.0,1.0,182.0,3.0999999999999996,7.16,1.0,11.0,3.0,0.0,0.0,0.0,0.0,15.0,11.0,1.0,58.9332,2.0,1.52,141.0,1.5,0.86,1.88,1.72,1.84,5.78,9.0,4.0,3.0,760.0,10.6,8.9,4.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,4.0,24.305,0.0,1.18,121.0,1.25,0.53,1.31,1.31,1.293,2.0,2.0,2.0,2.0,578.0,7.5,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,58.0,2.0,3.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.61,1.64,1.613,3.0,3.0,3.0,3.0,578.0,8.3,2.7,3.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,3.0,15.731019381101934,0.816496580927726,0.14659088951530683,8.498365855987974,0.10274023338281627,0.15326085243430196,0.23280893453645624,0.1774510887227488,0.22438508566004714,1.5991942415548597,3.0912061651652345,0.816496580927726,0.4714045207910317,81.10898018509829,1.314026889628468,3.1732773104298477,0.4714045207910317,4.546060565661952,1.247219128924647,0.0,0.0,0.0,0.0,6.236095644623236,4.546060565661952,0.4714045207910317,22.30242257142857,0.9714285714285714,0.8225714285714285,91.57142857142856,0.9057142857142856,0.9474285714285714,2.645428571428571,2.576285714285714,2.7396857142857143,1.358857142857143,4.971428571428572,4.685714285714285,4.571428571428571,1022.6857142857142,4.161714285714286,1.42996,2.4857142857142858,13.54285714285714,5.828571428571428,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,79.71428571428571,13.54285714285714,2.4857142857142858,8.64
9,14.149285428571426,0.4571428571428571,0.5502857142857142,53.428571428571416,0.5585714285714284,0.24685714285714283,0.696,0.6908571428571428,0.6924571428571428,1.4668571428571426,1.7428571428571427,1.314285714285714,1.1428571428571428,272.4571428571428,3.6199999999999997,1.6337142857142855,1.3714285714285712,4.6,1.8857142857142852,0.4285714285714285,0.0,0.0,0.0,29.71428571428571,4.6,1.3714285714285712,8.085305959183675,0.313469387755102,0.3144489795918367,30.53061224489796,0.3191836734693878,0.1410612244897959,0.3977142857142857,0.3947755102040815,0.39568979591836734,0.838204081632653,0.9959183673469387,0.7510204081632653,0.6530612244897959,155.68979591836734,2.0685714285714285,0.9335510204081634,0.7836734693877551,2.9257142857142857,1.0775510204081633,0.24489795918367346,0.0,0.0,0.0,16.97959183673469,2.9257142857142857,0.7836734693877551,34.6282,2.0,0.3400000000000001,20.0,0.25,0.32999999999999996,0.5699999999999998,0.4099999999999999,0.5470000000000002,3.7800000000000002,7.0,2.0,1.0,182.0,3.0999999999999996,7.16,1.0,11.0,3.0,0.0,0.0,0.0,0.0,15.0,11.0,1.0,58.9332,2.0,1.52,141.0,1.5,0.86,1.88,1.72,1.84,5.78,9.0,4.0,3.0,760.0,10.6,8.9,4.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,4.0,24.305,0.0,1.18,121.0,1.25,0.53,1.31,1.31,1.293,2.0,2.0,2.0,2.0,578.0,7.5,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,58.0,2.0,3.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.61,1.64,1.613,3.0,3.0,3.0,3.0,578.0,8.3,2.7,3.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,3.0,15.731019381101934,0.816496580927726,0.14659088951530683,8.498365855987974,0.10274023338281627,0.15326085243430196,0.23280893453645624,0.1774510887227488,0.22438508566004714,1.5991942415548597,3.0912061651652345,0.816496580927726,0.4714045207910317,81.10898018509829,1.314026889628468,3.1732773104298477,0.4714045207910317,4.546060565661952,1.247219128924647,0.0,0.0,0.0,0.0,6.236095644623236,4.546060565661952,0.4714045207910317,23.291799714285712,1.0285714285714285,0.8245714285714285,91.14285714285714,0.9014285714285712,0.9382857142857144,2.661714285714285,2.588,2.7553142857142854,1.4668571428571429,5.171428571428571,4.742857142857143,4.571428571428571,1023.3142857142856,4.073142857142857,1.6345314285714287,2.5142857142857142,13.742857142857142,5.885714285714286,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,79.42857142857142,13.742857142857142,2.5142857142857142,8.76
